Id,WnvPresent
8554,0.5001167141779376
8555,0.48723134436441884
8556,0.48723134436441884
8557,0.48723134436441884
8558,0.48723134436441884
8559,0.48723134436441884
8560,0.49920044687809884
8561,0.49881913768750136
8562,0.49946794692389934
8563,0.48658302185027036
8564,0.48658302185027036
8565,0.48658302185027036
8566,0.48658302185027036
8567,0.48658302185027036
8568,0.49894839315020295
8569,0.49856708481786133
8570,0.49921589276889305
8571,0.48633115217647394
8572,0.48633115217647394
8573,0.48633115217647394
8574,0.48633115217647394
8575,0.48633115217647394
8576,0.4997483081614999
8577,0.49936699777383003
8578,0.5000158086667418
8579,0.48713050517813444
8580,0.48713050517813444
8581,0.48713050517813444
8582,0.48713050517813444
8583,0.48713050517813444
8584,0.4889005408264406
8585,0.48851942455464314
8586,0.4891679126807513
8587,0.4762958536669393
8588,0.4762958536669393
8589,0.4762958536669393
8590,0.4762958536669393
8591,0.4762958536669393
8608,0.4892342188173522
8609,0.488853091223683
8610,0.48950159838297086
8611,0.4766289514529748
8612,0.4766289514529748
8613,0.4766289514529748
8614,0.4766289514529748
8615,0.4766289514529748
8616,0.4995023071759728
8617,0.499120997212552
8618,0.4997698075543722
8619,0.4868846701571612
8620,0.4868846701571612
8621,0.4868846701571612
8622,0.4868846701571612
8623,0.4868846701571612
8648,0.48859298946534185
8649,0.48821188392970477
8650,0.4888603540011082
8651,0.47598884701187566
8652,0.47598884701187566
8653,0.47598884701187566
8654,0.47598884701187566
8655,0.47598884701187566
8672,0.4995528535960053
8673,0.4991715435303443
8674,0.49982035401103847
8675,0.48693518197776303
8676,0.48693518197776303
8677,0.48693518197776303
8678,0.48693518197776303
8679,0.48693518197776303
8680,0.4990237586261061
8681,0.4986424500168308
8682,0.4992912583867529
8683,0.4864064619476015
8684,0.4864064619476015
8685,0.4864064619476015
8686,0.4864064619476015
8687,0.4864064619476015
8688,0.49919218805755905
8689,0.49881087889201214
8690,0.49945968809151914
8691,0.486574768958923
8692,0.486574768958923
8693,0.486574768958923
8694,0.486574768958923
8695,0.486574768958923
8696,0.500021866419275
8697,0.49964055577661315
8698,0.500289366913489
8699,0.4874038860485637
8700,0.4874038860485637
8701,0.4874038860485637
8702,0.4874038860485637
8703,0.4874038860485637
8704,0.48889947098222847
8705,0.48851835474727756
8706,0.48916684281143175
8707,0.476294785701024
8708,0.476294785701024
8709,0.476294785701024
8710,0.476294785701024
8711,0.476294785701024
8712,0.4997854430857044
8713,0.499404132650029
8714,0.5000529435988433
8715,0.48716761557957305
8716,0.48716761557957305
8717,0.48716761557957305
8718,0.48716761557957305
8719,0.48716761557957305
8736,0.4989652560061974
8737,0.49858394761038777
8738,0.4992327556577056
8739,0.4863480025188978
8740,0.4863480025188978
8741,0.4863480025188978
8742,0.4863480025188978
8743,0.4863480025188978
8752,0.5000045476119993
8753,0.4996232369787122
8754,0.5002720481116599
8755,0.4873865782477363
8756,0.4873865782477363
8757,0.4873865782477363
8758,0.4873865782477363
8759,0.4873865782477363
8784,0.49929125404118446
8785,0.4989099445888709
8786,0.4995587542075459
8787,0.48667376427455483
8788,0.48667376427455483
8789,0.48667376427455483
8790,0.48667376427455483
8791,0.48667376427455483
8792,0.4996892057607396
8793,0.4993078954581487
8794,0.49995670624732663
8795,0.487071442093671
8796,0.487071442093671
8797,0.487071442093671
8798,0.487071442093671
8799,0.487071442093671
8800,0.49976562147931414
8801,0.49938431106873926
8802,0.500033121988605
8803,0.48714780704545496
8804,0.48714780704545496
8805,0.48714780704545496
8806,0.48714780704545496
8807,0.48714780704545496
8808,0.4888683633331082
8809,0.48848724817106487
8810,0.48913573443119923
8811,0.47626373271717526
8812,0.47626373271717526
8813,0.47626373271717526
8814,0.47626373271717526
8815,0.47626373271717526
8872,0.48905783327084945
8873,0.4886767116197213
8874,0.4893252087898804
8875,0.47645287121152213
8876,0.47645287121152213
8877,0.47645287121152213
8878,0.47645287121152213
8879,0.47645287121152213
8888,0.5020687096276331
8889,0.501687404321199
8890,0.502336204957373
8891,0.489449641578313
8892,0.489449641578313
8893,0.489449641578313
8894,0.489449641578313
8895,0.489449641578313
8896,0.4890565951887794
8897,0.4886754735796985
8898,0.48932397067917127
8899,0.4764516352835176
8900,0.4764516352835176
8901,0.4764516352835176
8902,0.4764516352835176
8903,0.4764516352835176
8904,0.49933714373435245
8905,0.4989558341593476
8906,0.49960464395492754
8907,0.48671962156813303
8908,0.48671962156813303
8909,0.48671962156813303
8910,0.48671962156813303
8911,0.48671962156813303
8912,0.48918114779942057
8913,0.4888000219837663
8914,0.4894485261545017
8915,0.476575971965902
8916,0.476575971965902
8917,0.476575971965902
8918,0.476575971965902
8919,0.476575971965902
8920,0.49912912799700654
8921,0.4987478190295935
8922,0.49939662793574785
8923,0.4865117543974201
8924,0.4865117543974201
8925,0.4865117543974201
8926,0.4865117543974201
8927,0.4865117543974201
8928,0.4889292973869785
8929,0.48854818012608225
8930,0.48919666991523675
8931,0.4763245597835425
8932,0.4763245597835425
8933,0.4763245597835425
8934,0.4763245597835425
8935,0.4763245597835425
8936,0.4890733527946204
8937,0.48869223061682193
8938,0.4893407286723673
8939,0.47646836374689144
8940,0.47646836374689144
8941,0.47646836374689144
8942,0.47646836374689144
8943,0.47646836374689144
8944,0.4888136667609891
8945,0.48843255349259684
8946,0.4890810365685436
8947,0.47620913249931485
8948,0.47620913249931485
8949,0.47620913249931485
8950,0.47620913249931485
8951,0.47620913249931485
8976,0.4990983962736352
8977,0.4987170874071771
8978,0.49936589616288835
8979,0.48648104499294736
8980,0.48648104499294736
8981,0.48648104499294736
8982,0.48648104499294736
8983,0.48648104499294736
8984,0.4990355107490524
8985,0.49865420209815503
8986,0.49930301053073983
8987,0.4864182054358514
8988,0.4864182054358514
8989,0.4864182054358514
8990,0.4864182054358514
8991,0.4864182054358514
9000,0.4999235793078877
9001,0.4995422687305671
9002,0.5001910798244967
9003,0.4873056618020062
9004,0.4873056618020062
9005,0.4873056618020062
9006,0.4873056618020062
9007,0.4873056618020062
9024,0.4890663090011385
9025,0.4886851870622871
9026,0.48933368471614014
9027,0.4764613321995373
9028,0.4764613321995373
9029,0.4764613321995373
9030,0.4764613321995373
9031,0.4764613321995373
9032,0.4998536168934944
9033,0.4994723063806386
9034,0.5001211174134494
9035,0.4872357447295803
9036,0.4872357447295803
9037,0.4872357447295803
9038,0.4872357447295803
9039,0.4872357447295803
9048,0.49942139666110197
9049,0.4990400868775616
9050,0.49968889696948043
9051,0.4868038155626361
9052,0.4868038155626361
9053,0.4868038155626361
9054,0.4868038155626361
9055,0.4868038155626361
9056,0.4993000066347493
9057,0.49891869715853887
9058,0.4995675068117988
9059,0.48668251067211543
9060,0.48668251067211543
9061,0.48668251067211543
9062,0.48668251067211543
9063,0.48668251067211543
9064,0.4996713391679761
9065,0.499290028893202
9066,0.49993883964745245
9067,0.48705358745554245
9068,0.48705358745554245
9069,0.48705358745554245
9070,0.48705358745554245
9071,0.48705358745554245
9072,0.4890586453544518
9073,0.48867752367574663
9074,0.4893260208922659
9075,0.4764536818823123
9076,0.4764536818823123
9077,0.4764536818823123
9078,0.4764536818823123
9079,0.4764536818823123
9080,0.4999852448380757
9081,0.4996039342163155
9082,0.5002527453430505
9083,0.48736728777676724
9084,0.48736728777676724
9085,0.48736728777676724
9086,0.48736728777676724
9087,0.48736728777676724
9088,0.49927462380181026
9089,0.49889331439554535
9090,0.49954212394741226
9091,0.4866571458290987
9092,0.4866571458290987
9093,0.4866571458290987
9094,0.4866571458290987
9095,0.4866571458290987
9096,0.49958697778003447
9097,0.49920566764975755
9098,0.49985447821670775
9099,0.4869692829492404
9100,0.4869692829492404
9101,0.4869692829492404
9102,0.4869692829492404
9103,0.4869692829492404
9104,0.49952084639878996
9105,0.4991395363969648
9106,0.4997883467912607
9107,0.48690319665980314
9108,0.48690319665980314
9109,0.48690319665980314
9110,0.48690319665980314
9111,0.48690319665980314
9112,0.49984721463939213
9113,0.49946590413318126
9114,0.5001147151591303
9115,0.4872293466493771
9116,0.4872293466493771
9117,0.4872293466493771
9118,0.4872293466493771
9119,0.4872293466493771
9120,0.48889685873117866
9121,0.48851574258621117
9122,0.4891642304990668
9123,0.47629217803671786
9124,0.47629217803671786
9125,0.47629217803671786
9126,0.47629217803671786
9127,0.47629217803671786
9128,0.5000903283508638
9129,0.4997090176801006
9130,0.5003578288172634
9131,0.487472304767446
9132,0.487472304767446
9133,0.487472304767446
9134,0.487472304767446
9135,0.487472304767446
9136,0.48942576800590465
9137,0.4890446340663117
9138,0.4896931518905773
9139,0.4768201726388735
9140,0.4768201726388735
9141,0.4768201726388735
9142,0.4768201726388735
9143,0.4768201726388735
9144,0.49942018676186267
9145,0.4990388769811636
9146,0.49968768706908767
9147,0.4868026065046154
9148,0.4868026065046154
9149,0.4868026065046154
9150,0.4868026065046154
9151,0.4868026065046154
9152,0.498623171537101
9153,0.49824186459850683
9154,0.49889067040381085
9155,0.48600617751409103
9156,0.48600617751409103
9157,0.48600617751409103
9158,0.48600617751409103
9159,0.48600617751409103
9160,0.48858682433504286
9161,0.4882057190175711
9162,0.4888541887220331
9163,0.4759826928980641
9164,0.4759826928980641
9165,0.4759826928980641
9166,0.4759826928980641
9167,0.4759826928980641
9168,0.4889176186026915
9169,0.4885365017431897
9170,0.4891849908574556
9171,0.47631290147580113
9172,0.47631290147580113
9173,0.47631290147580113
9174,0.47631290147580113
9175,0.47631290147580113
9176,0.49931941845673183
9177,0.49893810892835605
9178,0.4995869186569006
9179,0.4867019087799468
9180,0.4867019087799468
9181,0.4867019087799468
9182,0.4867019087799468
9183,0.4867019087799468
9184,0.49899715746044326
9185,0.4986158489469366
9186,0.4992646571723728
9187,0.4863798803782002
9188,0.4863798803782002
9189,0.4863798803782002
9190,0.4863798803782002
9191,0.4863798803782002
9192,0.4990430283413148
9193,0.4986617196640135
9194,0.4993105281363065
9195,0.48642571751198105
9196,0.48642571751198105
9197,0.48642571751198105
9198,0.48642571751198105
9199,0.48642571751198105
9200,0.49919711390386357
9201,0.4988158047233506
9202,0.4994646139449032
9203,0.48657969126802403
9204,0.48657969126802403
9205,0.48657969126802403
9206,0.48657969126802403
9207,0.48657969126802403
9208,0.4999354521650456
9209,0.499554141578267
9210,0.5002029526800471
9211,0.4873175270134871
9212,0.4873175270134871
9213,0.4873175270134871
9214,0.4873175270134871
9215,0.4873175270134871
9216,0.49881790386195624
9217,0.4984365960500737
9218,0.4990854032061173
9219,0.48620076069127127
9220,0.48620076069127127
9221,0.48620076069127127
9222,0.48620076069127127
9223,0.48620076069127127
9224,0.49966714527159906
9225,0.4992858350034955
9226,0.4999346457493071
9227,0.4870493963699908
9228,0.4870493963699908
9229,0.4870493963699908
9230,0.4870493963699908
9231,0.4870493963699908
9232,0.4993729421557839
9233,0.4989916324895282
9234,0.499640442415522
9235,0.4867553948622214
9236,0.4867553948622214
9237,0.4867553948622214
9238,0.4867553948622214
9239,0.4867553948622214
9240,0.4987526570349662
9241,0.4983713495028007
9242,0.49902015622819273
9243,0.4861355634114997
9244,0.4861355634114997
9245,0.4861355634114997
9246,0.4861355634114997
9247,0.4861355634114997
9248,0.49971796224254394
9249,0.49933665189722654
9250,0.49998546273914124
9251,0.4871001794019783
9252,0.4871001794019783
9253,0.4871001794019783
9254,0.4871001794019783
9255,0.4871001794019783
9256,0.49963940941890866
9257,0.4992580991962715
9258,0.49990690988397585
9259,0.48702167915103894
9260,0.48702167915103894
9261,0.48702167915103894
9262,0.48702167915103894
9263,0.48702167915103894
9264,0.498411532175988
9265,0.4980302263176793
9266,0.4986790304317683
9267,0.4857947045870643
9268,0.4857947045870643
9269,0.4857947045870643
9270,0.4857947045870643
9271,0.4857947045870643
9272,0.4880780153770481
9273,0.4876969284644171
9274,0.4883453672051564
9275,0.47547480632537564
9276,0.47547480632537564
9277,0.47547480632537564
9278,0.47547480632537564
9279,0.47547480632537564
9280,0.4988429363681793
9281,0.4984616284524277
9282,0.49911043576782943
9283,0.4862257743022467
9284,0.4862257743022467
9285,0.4862257743022467
9286,0.4862257743022467
9287,0.4862257743022467
9288,0.49927576357303394
9289,0.49889445416358613
9290,0.4995432637200777
9291,0.48665828479112316
9292,0.48665828479112316
9293,0.48665828479112316
9294,0.48665828479112316
9295,0.48665828479112316
9296,0.4999721371878841
9297,0.49959082657459913
9298,0.5002396376960129
9299,0.48735418850238954
9300,0.48735418850238954
9301,0.48735418850238954
9302,0.48735418850238954
9303,0.48735418850238954
9304,0.49923704490092957
9305,0.4988557356018266
9306,0.49950454499744257
9307,0.48661959368135527
9308,0.48661959368135527
9309,0.48661959368135527
9310,0.48661959368135527
9311,0.48661959368135527
9312,0.4992501650459034
9313,0.49886885570889694
9314,0.4995176651598986
9315,0.4866327044696629
9316,0.4866327044696629
9317,0.4866327044696629
9318,0.4866327044696629
9319,0.4866327044696629
9320,0.4887948665739646
9321,0.4884137539585614
9322,0.4890622359364603
9323,0.47619036550054444
9324,0.47619036550054444
9325,0.47619036550054444
9326,0.47619036550054444
9327,0.47619036550054444
9328,0.48886943373119013
9329,0.4884883185321796
9330,0.4891368048544728
9331,0.47626480123263465
9332,0.47626480123263465
9333,0.47626480123263465
9334,0.47626480123263465
9335,0.47626480123263465
9336,0.48773755411696
9337,0.4873564799606194
9338,0.4880048972321002
9339,0.47513497682260325
9340,0.47513497682260325
9341,0.47513497682260325
9342,0.47513497682260325
9343,0.47513497682260325
9344,0.4883050738626227
9345,0.4879239786391712
9346,0.48857243136364814
9347,0.4757014499708727
9348,0.4757014499708727
9349,0.4757014499708727
9350,0.4757014499708727
9351,0.4757014499708727
9352,0.48721144701127883
9353,0.4868303932622765
9354,0.48747877617462454
9355,0.47460986891025464
9356,0.47460986891025464
9357,0.47460986891025464
9358,0.47460986891025464
9359,0.47460986891025464
9360,0.4989878248191571
9361,0.4986065163397609
9362,0.49925532451363597
9363,0.4863705546288969
9364,0.4863705546288969
9365,0.4863705546288969
9366,0.4863705546288969
9367,0.4863705546288969
9368,0.49947262808855675
9369,0.4990913181887993
9370,0.49974012844289845
9371,0.48685501150540794
9372,0.48685501150540794
9373,0.48685501150540794
9374,0.48685501150540794
9375,0.48685501150540794
9384,0.49955399581281684
9385,0.49917268574493556
9386,0.49982149622861466
9387,0.4869363234156958
9388,0.4869363234156958
9389,0.4869363234156958
9390,0.4869363234156958
9391,0.4869363234156958
9392,0.4890579954836862
9393,0.4886768738270495
9394,0.4893253710064692
9395,0.4764530331421458
9396,0.4764530331421458
9397,0.4764530331421458
9398,0.4764530331421458
9399,0.4764530331421458
9400,0.4996810796353661
9401,0.4992997693453061
9402,0.4999485801188037
9403,0.4870633214015402
9404,0.4870633214015402
9405,0.4870633214015402
9406,0.4870633214015402
9407,0.4870633214015402
9432,0.5021631494225929
9433,0.5017818446708082
9434,0.5024306442976706
9435,0.4895440413908342
9436,0.4895440413908342
9437,0.4895440413908342
9438,0.4895440413908342
9439,0.4895440413908342
9440,0.5019274680462494
9441,0.5015461619610695
9442,0.5021949640203517
9443,0.489308461473134
9444,0.489308461473134
9445,0.489308461473134
9446,0.489308461473134
9447,0.489308461473134
9448,0.5016520882569114
9449,0.501270780828396
9450,0.5019195853645723
9451,0.48903320733297595
9452,0.48903320733297595
9453,0.48903320733297595
9454,0.48903320733297595
9455,0.48903320733297595
9456,0.5011792840172218
9457,0.5007979748218606
9458,0.5014467826926032
9459,0.48856063666956306
9460,0.48856063666956306
9461,0.48856063666956306
9462,0.48856063666956306
9463,0.48856063666956306
9464,0.5016287683153874
9465,0.5012474607837388
9466,0.501896265511588
9467,0.48900989838321907
9468,0.48900989838321907
9469,0.48900989838321907
9470,0.48900989838321907
9471,0.48900989838321907
9472,0.486946582893952
9473,0.48656553973836875
9474,0.48721390480921184
9475,0.47434551837507494
9476,0.47434551837507494
9477,0.47434551837507494
9478,0.47434551837507494
9479,0.47434551837507494
9488,0.5019672550670455
9489,0.5015859491950774
9490,0.5022347508639534
9491,0.48934823097273716
9492,0.48934823097273716
9493,0.48934823097273716
9494,0.48934823097273716
9495,0.48934823097273716
9504,0.4890909319901208
9505,0.48870980921664253
9506,0.489358308273568
9507,0.47648591240152766
9508,0.47648591240152766
9509,0.47648591240152766
9510,0.47648591240152766
9511,0.47648591240152766
9520,0.5001667331064866
9521,0.49978542242124396
9522,0.5004342335300016
9523,0.48754866185520596
9524,0.48754866185520596
9525,0.48754866185520596
9526,0.48754866185520596
9527,0.48754866185520596
9528,0.4996884368312305
9529,0.4993071265298166
9530,0.49995593731752547
9531,0.48707067367799367
9532,0.48707067367799367
9533,0.48707067367799367
9534,0.48707067367799367
9535,0.48707067367799367
9536,0.4887075839137701
9537,0.4883264743440873
9538,0.4889749512001059
9539,0.47610323738798627
9540,0.47610323738798627
9541,0.47610323738798627
9542,0.47610323738798627
9543,0.47610323738798627
9544,0.4996042727112174
9545,0.4992229625495479
9546,0.49987177315790676
9547,0.4869865661606141
9548,0.4869865661606141
9549,0.4869865661606141
9550,0.4869865661606141
9551,0.4869865661606141
9552,0.4888700700901668
9553,0.4884889548691807
9554,0.4891374412284249
9555,0.47626543647243397
9556,0.47626543647243397
9557,0.47626543647243397
9558,0.47626543647243397
9559,0.47626543647243397
9560,0.5001700430044286
9561,0.4997887323189611
9562,0.5004375434258035
9563,0.4875519697014574
9564,0.4875519697014574
9565,0.4875519697014574
9566,0.4875519697014574
9567,0.4875519697014574
9576,0.49960083365269253
9577,0.49921952349719273
9578,0.49986833409744125
9579,0.4869831294301439
9580,0.4869831294301439
9581,0.4869831294301439
9582,0.4869831294301439
9583,0.4869831294301439
9592,0.499204851989277
9593,0.4988235427854029
9594,0.4994723520413332
9595,0.4865874238017339
9596,0.4865874238017339
9597,0.4865874238017339
9598,0.4865874238017339
9599,0.4865874238017339
9632,0.4997835032141286
9633,0.49940219278085674
9634,0.5000510037269281
9635,0.4871656769855854
9636,0.4871656769855854
9637,0.4871656769855854
9638,0.4871656769855854
9639,0.4871656769855854
9648,0.48890027665974706
9649,0.4885191603970475
9650,0.48916764850785854
9651,0.47629558996402555
9652,0.47629558996402555
9653,0.47629558996402555
9654,0.47629558996402555
9655,0.47629558996402555
9656,0.4890353870244186
9657,0.4886542661363256
9658,0.4893027620237185
9659,0.47643046404195416
9660,0.47643046404195416
9661,0.47643046404195416
9662,0.47643046404195416
9663,0.47643046404195416
9664,0.5021120936941907
9665,0.5017307886391749
9666,0.5023795888174365
9667,0.4894930071658452
9668,0.4894930071658452
9669,0.4894930071658452
9670,0.4894930071658452
9671,0.4894930071658452
9672,0.48907565342568193
9673,0.48869453116987194
9674,0.48934302935656143
9675,0.4764706603792276
9676,0.4764706603792276
9677,0.4764706603792276
9678,0.4764706603792276
9679,0.4764706603792276
9680,0.49984542985595715
9681,0.49946411935162094
9682,0.5001129303756191
9683,0.48722756303025466
9684,0.48722756303025466
9685,0.48722756303025466
9686,0.48722756303025466
9687,0.48722756303025466
9688,0.5007442691384016
9689,0.5007442691384016
9690,0.5007442691384016
9691,0.5003629589197556
9692,0.5003629589197556
9693,0.5010117688336442
9694,0.4881258566211874
9695,0.48791772477733436
9696,0.48791772477733436
9697,0.48791772477733436
9698,0.48791772477733436
9699,0.4894640870567223
9700,0.48908295186107364
9701,0.48973147179598836
9702,0.47685842651696
9703,0.47685842651696
9704,0.47685842651696
9705,0.47685842651696
9706,0.47685842651696
9707,0.5006720691639442
9708,0.5002907588313181
9709,0.5009395689892702
9710,0.48805369746922844
9711,0.48805369746922844
9712,0.48805369746922844
9713,0.48805369746922844
9714,0.48805369746922844
9803,0.4998701768246375
9804,0.49948886629517425
9805,0.5001376773447468
9806,0.48725229388378627
9807,0.48725229388378627
9808,0.48725229388378627
9809,0.48725229388378627
9810,0.48725229388378627
9811,0.48671400840139356
9812,0.4863329747242311
9813,0.4869813238283875
9814,0.474113400677726
9815,0.474113400677726
9816,0.474113400677726
9817,0.474113400677726
9818,0.474113400677726
9835,0.5007123450965605
9836,0.5003310348255557
9837,0.5009798448506967
9838,0.48809395056461846
9839,0.48809395056461846
9840,0.48809395056461846
9841,0.48809395056461846
9842,0.48809395056461846
9843,0.5004709927433527
9844,0.5000896821771047
9845,0.500738492872164
9846,0.4878527375109064
9847,0.4878527375109064
9848,0.4878527375109064
9849,0.4878527375109064
9850,0.4878527375109064
9851,0.5002522520929197
9852,0.4998709414125911
9853,0.5005197524536175
9854,0.48763412818601914
9855,0.48763412818601914
9856,0.48763412818601914
9857,0.48763412818601914
9858,0.48763412818601914
9867,0.4897061812251164
9868,0.4893250381974289
9869,0.489973571290937
9870,0.4771001123523039
9871,0.4771001123523039
9872,0.4771001123523039
9873,0.4771001123523039
9874,0.4771001123523039
9875,0.5005681868745313
9876,0.5001868764058088
9877,0.5008356868674506
9878,0.48794987483849983
9879,0.48794987483849983
9880,0.48794987483849983
9881,0.48794987483849983
9882,0.48794987483849983
9931,0.4897119026660704
9932,0.48933075945544985
9933,0.489979292856257
9934,0.47710582421447767
9935,0.47710582421447767
9936,0.47710582421447767
9937,0.47710582421447767
9938,0.47710582421447767
9939,0.4894791523537952
9940,0.4890980166655495
9941,0.48974653742818763
9942,0.4768734662315992
9943,0.4768734662315992
9944,0.4768734662315992
9945,0.4768734662315992
9946,0.4768734662315992
9955,0.4890095961248195
9956,0.48862847611535687
9957,0.4892769705256133
9958,0.4764047181046002
9959,0.4764047181046002
9960,0.4764047181046002
9961,0.4764047181046002
9962,0.4764047181046002
9971,0.48898361037574695
9972,0.4886024912536047
9973,0.4892509841720733
9974,0.4763787777252129
9975,0.4763787777252129
9976,0.4763787777252129
9977,0.4763787777252129
9978,0.4763787777252129
9979,0.4884473186160427
9980,0.48806621826625135
9981,0.48871467961475534
9982,0.47584343748545577
9983,0.47584343748545577
9984,0.47584343748545577
9985,0.47584343748545577
9986,0.47584343748545577
9987,0.5001464666623917
9988,0.49976515597925447
9989,0.5004139670984994
9990,0.48752840799767566
9991,0.48752840799767566
9992,0.48752840799767566
9993,0.48752840799767566
9994,0.48752840799767566
10027,0.5001800787886986
10028,0.49979876810275375
10029,0.5004475792034414
10030,0.48756199927164984
10031,0.48756199927164984
10032,0.48756199927164984
10033,0.48756199927164984
10034,0.48756199927164984
10035,0.4997487961507533
10036,0.4993674857624253
10037,0.500016296656118
10038,0.48713099284423267
10039,0.48713099284423267
10040,0.48713099284423267
10041,0.48713099284423267
10042,0.48713099284423267
10043,0.5018385644646844
10044,0.5014572579205359
10045,0.5021060608224835
10046,0.489219597619698
10047,0.489219597619698
10048,0.489219597619698
10049,0.489219597619698
10050,0.489219597619698
10051,0.5007015636774319
10052,0.5007015636774319
10053,0.5003202533894469
10054,0.500969063450965
10055,0.48808317524272016
10056,0.48808317524272016
10057,0.48808317524272016
10058,0.48808317524272016
10059,0.48808317524272016
10060,0.5008307094373096
10061,0.5004493993760397
10062,0.5010982089621391
10063,0.4882122487377465
10064,0.4882122487377465
10065,0.4882122487377465
10066,0.4882122487377465
10067,0.4882122487377465
10068,0.5006100790399189
10069,0.5002287686221186
10070,0.5008775789680323
10071,0.4879917428145865
10072,0.4879917428145865
10073,0.4879917428145865
10074,0.4879917428145865
10075,0.4879917428145865
10076,0.5001336893085198
10077,0.4997523786273538
10078,0.5004011897521149
10079,0.48751563860053243
10080,0.48751563860053243
10081,0.48751563860053243
10082,0.48751563860053243
10083,0.48751563860053243
10092,0.499729663850423
10093,0.4993483534884414
10094,0.49999716435058716
10095,0.48711187323164284
10096,0.48711187323164284
10097,0.48711187323164284
10098,0.48711187323164284
10099,0.48711187323164284
10164,0.5007076965036349
10165,0.5003263862252652
10166,0.5009751962661649
10167,0.4880893045991796
10168,0.4880893045991796
10169,0.4880893045991796
10170,0.4880893045991796
10171,0.4880893045991796
10172,0.5008687481119223
10173,0.5004874381271291
10174,0.5011362475566938
10175,0.48825026644823266
10176,0.48825026644823266
10177,0.48825026644823266
10178,0.48825026644823266
10179,0.48825026644823266
10180,0.4874539881663114
10181,0.48707292490440735
10182,0.48772132383518146
10183,0.474851945963696
10184,0.474851945963696
10185,0.474851945963696
10186,0.474851945963696
10187,0.474851945963696
10204,0.49948583865122553
10205,0.49948583865122553
10206,0.49910452872279887
10207,0.49910452872279887
10208,0.4997533390165085
10209,0.4868682129609145
10210,0.4868682129609145
10211,0.4868682129609145
10212,0.4868682129609145
10213,0.4868682129609145
10222,0.5003198277042374
10223,0.4999385170435713
10224,0.5005873280042286
10225,0.48770166271162624
10226,0.48770166271162624
10227,0.48770166271162624
10228,0.48770166271162624
10229,0.48770166271162624
10230,0.4897098849221801
10231,0.4893287417760619
10232,0.48997727506851535
10233,0.477103809848298
10234,0.477103809848298
10235,0.477103809848298
10236,0.477103809848298
10237,0.477103809848298
10254,0.4895698675713116
10255,0.4891887289315436
10256,0.4898372546533891
10257,0.4769640278885334
10258,0.4769640278885334
10259,0.4769640278885334
10260,0.4769640278885334
10261,0.4769640278885334
10591,0.5005635446843972
10592,0.5001822342103615
10593,0.5008310446842668
10594,0.48794523533974804
10595,0.48794523533974804
10596,0.48794523533974804
10597,0.48794523533974804
10598,0.48794523533974804
10623,0.5003264147434371
10624,0.4999451040854327
10625,0.500593915036988
10626,0.48770824577057303
10627,0.48770824577057303
10628,0.48770824577057303
10629,0.48770824577057303
10630,0.48770824577057303
10631,0.500941255792401
10632,0.5005599459656099
10633,0.501208755075993
10634,0.4883227345721495
10635,0.4883227345721495
10636,0.4883227345721495
10637,0.4883227345721495
10638,0.4883227345721495
10639,0.5005961452069375
10640,0.5002148347716057
10641,0.5008636451570229
10642,0.48797781700760307
10643,0.48797781700760307
10644,0.48797781700760307
10645,0.48797781700760307
10646,0.48797781700760307
10695,0.5019693992570289
10696,0.5015880933966883
10697,0.5022368950442913
10698,0.4893503742230101
10699,0.4893503742230101
10700,0.4893503742230101
10701,0.4893503742230101
10702,0.4893503742230101
10711,0.5024001649376745
10712,0.5020188616977175
10713,0.5026676585876281
10714,0.48978096052587977
10715,0.48978096052587977
10716,0.48978096052587977
10717,0.48978096052587977
10718,0.48978096052587977
10727,0.500875093875777
10728,0.5004937839041717
10729,0.5011425933068916
10730,0.48825660872897636
10731,0.48825660872897636
10732,0.48825660872897636
10733,0.48825660872897636
10734,0.48825660872897636
10783,0.5003538504707427
10784,0.49997253982524836
10785,0.5006213507364707
10786,0.48773566496678195
10787,0.48773566496678195
10788,0.48773566496678195
10789,0.48773566496678195
10790,0.48773566496678195
10799,0.5001064043715127
10800,0.49972509369622353
10801,0.5003739048299268
10802,0.4874883707095698
10803,0.4874883707095698
10804,0.4874883707095698
10805,0.4874883707095698
10806,0.4874883707095698
10815,0.5028336479932929
10816,0.5024523479616679
10817,0.5031011390915955
10818,0.49021428197563066
10819,0.49021428197563066
10820,0.49021428197563066
10821,0.49021428197563066
10822,0.49021428197563066
10823,0.5025398124738014
10824,0.5021585102048292
10825,0.5028073053456403
10826,0.48992055392978906
10827,0.48992055392978906
10828,0.48992055392978906
10829,0.48992055392978906
10830,0.48992055392978906
10831,0.4999290830755924
10832,0.49954777249383403
10833,0.5001965835914938
10834,0.4873111620237217
10835,0.4873111620237217
10836,0.4873111620237217
10837,0.4873111620237217
10838,0.4873111620237217
10839,0.5025874755843744
10840,0.5022061736604263
10841,0.5028549681810823
10842,0.4899681990149782
10843,0.4899681990149782
10844,0.4899681990149782
10845,0.4899681990149782
10846,0.4899681990149782
10855,0.4894626685139402
10856,0.48908153336470994
10857,0.4897300532216258
10858,0.47685701038418793
10859,0.47685701038418793
10860,0.47685701038418793
10861,0.47685701038418793
10862,0.47685701038418793
9715,0.498976940652629
9716,0.4985956322133498
9717,0.49924444032652066
9718,0.4863596785112216
9719,0.4863596785112216
9720,0.4863596785112216
9721,0.4863596785112216
9722,0.4867942614926229
9723,0.4884907191922633
